path,predicted_label,confidence_score
images/test/test_812.jpg,181,0.9347702860832214
images/test/test_5258.jpg,39,0.3885924816131592
images/test/test_3119.jpg,8,0.8243775367736816
images/test/test_379.jpg,199,0.779045045375824
images/test/test_4517.jpg,192,0.8240150213241577
images/test/test_3707.jpg,125,0.6207807660102844
images/test/test_1340.jpg,62,0.3238704800605774
images/test/test_934.jpg,165,0.5067941546440125
images/test/test_741.jpg,30,0.8373684287071228
images/test/test_641.jpg,23,0.8298627734184265
images/test/test_3634.jpg,56,0.9839679002761841
images/test/test_3342.jpg,147,0.3119743764400482
images/test/test_1504.jpg,74,0.8105132579803467
images/test/test_2738.jpg,139,0.9829596281051636
images/test/test_3444.jpg,85,0.5267248153686523
images/test/test_3441.jpg,106,0.5251600742340088
images/test/test_2724.jpg,45,0.9812317490577698
images/test/test_2061.jpg,153,0.3849398195743561
images/test/test_4825.jpg,166,0.44208258390426636
images/test/test_4146.jpg,93,0.8102877140045166
images/test/test_5423.jpg,58,0.5083752870559692
images/test/test_4037.jpg,117,0.9461422562599182
images/test/test_3615.jpg,157,0.7036895751953125
images/test/test_1824.jpg,29,0.7240393161773682
images/test/test_1523.jpg,94,0.9313027262687683
images/test/test_3590.jpg,75,0.9954690933227539
images/test/test_4513.jpg,144,0.24235135316848755
images/test/test_1689.jpg,77,0.46115192770957947
images/test/test_3225.jpg,157,0.9833406805992126
images/test/test_2480.jpg,63,0.753854513168335
images/test/test_5316.jpg,142,0.2947753667831421
images/test/test_5671.jpg,89,0.9457853436470032
images/test/test_5431.jpg,111,0.49043625593185425
images/test/test_5061.jpg,187,0.954830527305603
images/test/test_518.jpg,99,0.9132025241851807
images/test/test_1557.jpg,8,0.8043646812438965
images/test/test_2066.jpg,88,0.7997230887413025
images/test/test_3690.jpg,136,0.5555397868156433
images/test/test_3421.jpg,132,0.9650951623916626
images/test/test_1374.jpg,9,0.9572399854660034
images/test/test_4016.jpg,17,0.9860734939575195
images/test/test_4985.jpg,175,0.9120239019393921
images/test/test_2909.jpg,197,0.5749502182006836
images/test/test_688.jpg,153,0.20014972984790802
images/test/test_195.jpg,76,0.8664106726646423
images/test/test_2320.jpg,65,0.3528594970703125
images/test/test_4257.jpg,191,0.25661879777908325
images/test/test_2857.jpg,108,0.8464586138725281
images/test/test_5705.jpg,86,0.9866439700126648
images/test/test_2977.jpg,44,0.5564231276512146
images/test/test_2127.jpg,1,0.9489389657974243
images/test/test_2406.jpg,198,0.5658311247825623
images/test/test_2730.jpg,33,0.889720618724823
images/test/test_2250.jpg,40,0.8802842497825623
images/test/test_907.jpg,80,0.8056074976921082
images/test/test_5621.jpg,167,0.9253206253051758
images/test/test_3095.jpg,84,0.9914690256118774
images/test/test_894.jpg,175,0.5014781951904297
images/test/test_2901.jpg,46,0.8871429562568665
images/test/test_4246.jpg,165,0.9315659403800964
images/test/test_5206.jpg,73,0.7171332240104675
images/test/test_5757.jpg,186,0.4462544023990631
images/test/test_3704.jpg,177,0.6283432245254517
images/test/test_1175.jpg,195,0.3017004430294037
images/test/test_1454.jpg,112,0.8516443371772766
images/test/test_3739.jpg,23,0.7512450218200684
images/test/test_2527.jpg,10,0.6436213254928589
images/test/test_4040.jpg,144,0.344754159450531
images/test/test_3104.jpg,146,0.24193309247493744
images/test/test_3633.jpg,118,0.4862641990184784
images/test/test_4355.jpg,15,0.9854609370231628
images/test/test_5052.jpg,78,0.4762277901172638
images/test/test_4278.jpg,93,0.9618141055107117
images/test/test_4097.jpg,180,0.6110076308250427
images/test/test_4872.jpg,156,0.6388960480690002
images/test/test_4737.jpg,109,0.9190198183059692
images/test/test_4192.jpg,134,0.47336140275001526
images/test/test_2770.jpg,126,0.4491112232208252
images/test/test_4515.jpg,156,0.43613162636756897
images/test/test_1222.jpg,135,0.793516218662262
images/test/test_1416.jpg,188,0.8804821372032166
images/test/test_2218.jpg,93,0.16196437180042267
images/test/test_5749.jpg,65,0.372570276260376
images/test/test_153.jpg,14,0.9727741479873657
images/test/test_4173.jpg,73,0.7254455089569092
images/test/test_1544.jpg,52,0.9375588297843933
images/test/test_224.jpg,130,0.6704927086830139
images/test/test_5663.jpg,32,0.44617176055908203
images/test/test_3510.jpg,59,0.461631715297699
images/test/test_4362.jpg,179,0.8493253588676453
images/test/test_1727.jpg,59,0.6492331027984619
images/test/test_3178.jpg,168,0.4929385185241699
images/test/test_81.jpg,129,0.7577160000801086
images/test/test_4156.jpg,115,0.7182910442352295
images/test/test_4367.jpg,14,0.9010027050971985
images/test/test_3105.jpg,88,0.9895396828651428
images/test/test_4564.jpg,171,0.6986167430877686
images/test/test_5746.jpg,138,0.5944990515708923
images/test/test_4592.jpg,168,0.7218503355979919
images/test/test_5313.jpg,98,0.7541099190711975
images/test/test_3491.jpg,110,0.588516891002655
images/test/test_564.jpg,159,0.7598496675491333
images/test/test_924.jpg,164,0.9849082231521606
images/test/test_3822.jpg,43,0.3553604483604431
images/test/test_4351.jpg,1,0.7936791777610779
images/test/test_2914.jpg,110,0.9134813547134399
images/test/test_76.jpg,127,0.48534372448921204
images/test/test_4373.jpg,127,0.24277836084365845
images/test/test_2976.jpg,190,0.8233201503753662
images/test/test_4525.jpg,197,0.45954978466033936
images/test/test_1497.jpg,76,0.9731611013412476
images/test/test_5362.jpg,88,0.9898103475570679
images/test/test_5765.jpg,139,0.9552953243255615
images/test/test_2383.jpg,45,0.5508662462234497
images/test/test_2038.jpg,169,0.7153685092926025
images/test/test_1823.jpg,137,0.7001707553863525
images/test/test_436.jpg,134,0.9337679743766785
images/test/test_889.jpg,10,0.8120620846748352
images/test/test_1745.jpg,112,0.801803469657898
images/test/test_1915.jpg,77,0.8765676021575928
images/test/test_4337.jpg,121,0.9578486680984497
images/test/test_2607.jpg,28,0.8908200860023499
images/test/test_1385.jpg,2,0.611491322517395
images/test/test_5117.jpg,75,0.9722041487693787
images/test/test_3554.jpg,136,0.5847881436347961
images/test/test_5594.jpg,195,0.9631730318069458
images/test/test_623.jpg,164,0.802192747592926
images/test/test_3035.jpg,183,0.5929117798805237
images/test/test_4527.jpg,160,0.6041152477264404
images/test/test_4306.jpg,162,0.12086696177721024
images/test/test_4609.jpg,103,0.8106036186218262
images/test/test_2872.jpg,26,0.7854896187782288
images/test/test_4291.jpg,1,0.8872756958007812
images/test/test_5440.jpg,100,0.6783996820449829
images/test/test_2481.jpg,153,0.645673930644989
images/test/test_1033.jpg,41,0.8876534104347229
images/test/test_3820.jpg,150,0.9907023906707764
images/test/test_3435.jpg,31,0.9449477195739746
images/test/test_1951.jpg,59,0.5407909154891968
images/test/test_1706.jpg,55,0.8244137167930603
images/test/test_5297.jpg,85,0.8465243577957153
images/test/test_3702.jpg,51,0.7430893778800964
images/test/test_2925.jpg,148,0.9840600490570068
images/test/test_968.jpg,100,0.9780626893043518
images/test/test_2321.jpg,12,0.20886148512363434
images/test/test_4392.jpg,62,0.4549245238304138
images/test/test_4870.jpg,33,0.9420498013496399
images/test/test_4821.jpg,113,0.44703489542007446
images/test/test_5564.jpg,84,0.9844552278518677
images/test/test_4121.jpg,18,0.9547938704490662
images/test/test_5658.jpg,178,0.7140096426010132
images/test/test_1330.jpg,148,0.9932977557182312
images/test/test_1312.jpg,13,0.8537176847457886
images/test/test_5216.jpg,180,0.9532110691070557
images/test/test_2388.jpg,111,0.1455206722021103
images/test/test_772.jpg,44,0.8281122446060181
images/test/test_1986.jpg,132,0.9656120538711548
images/test/test_3829.jpg,161,0.9037396311759949
images/test/test_2285.jpg,147,0.39468634128570557
images/test/test_2992.jpg,66,0.3558506965637207
images/test/test_2542.jpg,171,0.9232879281044006
images/test/test_1122.jpg,118,0.24523355066776276
images/test/test_3047.jpg,178,0.5569437146186829
images/test/test_5590.jpg,19,0.39919063448905945
images/test/test_3701.jpg,11,0.9776678085327148
images/test/test_684.jpg,142,0.7390373349189758
images/test/test_1662.jpg,160,0.5387130975723267
images/test/test_1703.jpg,80,0.9943996071815491
images/test/test_3814.jpg,114,0.3610735833644867
images/test/test_5331.jpg,170,0.2291240692138672
images/test/test_5109.jpg,1,0.9687247276306152
images/test/test_5357.jpg,185,0.8374130725860596
images/test/test_2108.jpg,142,0.5791600346565247
images/test/test_1511.jpg,71,0.445933997631073
images/test/test_585.jpg,138,0.979253888130188
images/test/test_2031.jpg,199,0.2122129648923874
images/test/test_1024.jpg,24,0.30755212903022766
images/test/test_1255.jpg,177,0.6949748992919922
images/test/test_2952.jpg,93,0.8609957695007324
images/test/test_3394.jpg,85,0.2963048219680786
images/test/test_464.jpg,48,0.6696084141731262
images/test/test_1191.jpg,93,0.8893089890480042
images/test/test_3390.jpg,137,0.9407185912132263
images/test/test_146.jpg,154,0.9410632848739624
images/test/test_4929.jpg,189,0.9705486297607422
images/test/test_438.jpg,18,0.8930988907814026
images/test/test_2201.jpg,133,0.9933978319168091
images/test/test_2.jpg,14,0.43400388956069946
images/test/test_447.jpg,103,0.5135403871536255
images/test/test_4864.jpg,193,0.20003345608711243
images/test/test_1805.jpg,189,0.945300817489624
images/test/test_804.jpg,31,0.6464008092880249
images/test/test_3145.jpg,33,0.9479284286499023
images/test/test_1537.jpg,88,0.9932411909103394
images/test/test_2387.jpg,22,0.7936283946037292
images/test/test_2962.jpg,30,0.7062361240386963
images/test/test_3021.jpg,106,0.8119403719902039
images/test/test_5580.jpg,175,0.9138263463973999
images/test/test_4484.jpg,51,0.9177087545394897
images/test/test_3627.jpg,163,0.9797948598861694
images/test/test_5319.jpg,105,0.9473468065261841
images/test/test_428.jpg,106,0.34501948952674866
images/test/test_2101.jpg,130,0.5754413604736328
images/test/test_2440.jpg,79,0.576301097869873
images/test/test_1734.jpg,67,0.6269649863243103
images/test/test_78.jpg,41,0.7637515664100647
images/test/test_3273.jpg,58,0.6394320726394653
images/test/test_5678.jpg,42,0.5011404156684875
images/test/test_659.jpg,127,0.8253287076950073
images/test/test_431.jpg,181,0.48557111620903015
images/test/test_3859.jpg,184,0.37638843059539795
images/test/test_3299.jpg,133,0.9177606105804443
images/test/test_1146.jpg,89,0.9891926646232605
images/test/test_5516.jpg,14,0.9764612913131714
images/test/test_5336.jpg,2,0.9695386290550232
images/test/test_345.jpg,82,0.958766520023346
images/test/test_1853.jpg,0,0.6447353363037109
images/test/test_4575.jpg,74,0.9858099818229675
images/test/test_2885.jpg,19,0.6900589466094971
images/test/test_3516.jpg,174,0.2259080708026886
images/test/test_999.jpg,12,0.9934970140457153
images/test/test_4202.jpg,105,0.6941602826118469
images/test/test_1874.jpg,162,0.9836692214012146
images/test/test_2539.jpg,51,0.6436181664466858
images/test/test_4947.jpg,40,0.9162495136260986
images/test/test_5436.jpg,91,0.9112329483032227
images/test/test_2307.jpg,128,0.6328557729721069
images/test/test_5098.jpg,171,0.9112527966499329
images/test/test_3696.jpg,104,0.8775956034660339
images/test/test_3308.jpg,199,0.9696281552314758
images/test/test_4086.jpg,73,0.9135863184928894
images/test/test_1538.jpg,168,0.6606033444404602
images/test/test_2723.jpg,5,0.981162428855896
images/test/test_42.jpg,152,0.5687012076377869
images/test/test_4915.jpg,87,0.9707645773887634
images/test/test_2337.jpg,74,0.8328073024749756
images/test/test_305.jpg,172,0.6595562696456909
images/test/test_3014.jpg,154,0.6491727828979492
images/test/test_3818.jpg,163,0.9781389832496643
images/test/test_3200.jpg,10,0.2213677316904068
images/test/test_4378.jpg,84,0.9657158851623535
images/test/test_609.jpg,80,0.3935697078704834
images/test/test_1269.jpg,162,0.9169678688049316
images/test/test_3543.jpg,181,0.9918225407600403
images/test/test_1380.jpg,111,0.49286189675331116
images/test/test_192.jpg,105,0.21395204961299896
images/test/test_925.jpg,33,0.6174159049987793
images/test/test_5051.jpg,57,0.9896876215934753
images/test/test_2860.jpg,77,0.7055983543395996
images/test/test_5518.jpg,143,0.45994704961776733
images/test/test_2295.jpg,183,0.8257507681846619
images/test/test_3157.jpg,13,0.9828165769577026
images/test/test_2483.jpg,163,0.857308030128479
images/test/test_4388.jpg,80,0.9663146138191223
images/test/test_5172.jpg,95,0.7695918679237366
images/test/test_3531.jpg,90,0.3402763307094574
images/test/test_633.jpg,95,0.8675763010978699
images/test/test_1188.jpg,175,0.9606491923332214
images/test/test_58.jpg,123,0.7415119409561157
images/test/test_340.jpg,120,0.9778028726577759
images/test/test_4414.jpg,50,0.6644291281700134
images/test/test_2742.jpg,149,0.5666588544845581
images/test/test_5228.jpg,39,0.5338137745857239
images/test/test_4473.jpg,166,0.9666451215744019
images/test/test_4940.jpg,96,0.15743213891983032
images/test/test_2924.jpg,176,0.4117530584335327
images/test/test_4647.jpg,143,0.20460009574890137
images/test/test_877.jpg,156,0.9453707337379456
images/test/test_3311.jpg,71,0.7293288707733154
images/test/test_5041.jpg,199,0.7555757164955139
images/test/test_3858.jpg,189,0.9317566752433777
images/test/test_2820.jpg,106,0.3408622145652771
images/test/test_2135.jpg,85,0.8600487112998962
images/test/test_3024.jpg,191,0.8858391642570496
images/test/test_5323.jpg,134,0.11052624881267548
images/test/test_745.jpg,149,0.9823879599571228
images/test/test_1108.jpg,41,0.9620714783668518
images/test/test_3602.jpg,194,0.6512118577957153
images/test/test_5484.jpg,174,0.856007993221283
images/test/test_2921.jpg,62,0.9727603793144226
images/test/test_2529.jpg,184,0.6615729928016663
images/test/test_111.jpg,188,0.938849925994873
images/test/test_1970.jpg,125,0.5954936146736145
images/test/test_3086.jpg,26,0.39868107438087463
images/test/test_586.jpg,24,0.4669784605503082
images/test/test_5262.jpg,148,0.6232926845550537
images/test/test_5687.jpg,188,0.9774993062019348
images/test/test_1937.jpg,181,0.9768044352531433
images/test/test_5376.jpg,162,0.49916622042655945
images/test/test_4247.jpg,19,0.5480306148529053
images/test/test_3921.jpg,75,0.8612092733383179
images/test/test_4531.jpg,153,0.9781443476676941
images/test/test_1701.jpg,184,0.6622189283370972
images/test/test_4193.jpg,4,0.9878949522972107
images/test/test_5716.jpg,25,0.3832876682281494
images/test/test_2140.jpg,123,0.3999601900577545
images/test/test_2048.jpg,181,0.6573404669761658
images/test/test_2344.jpg,178,0.5783267021179199
images/test/test_2376.jpg,134,0.786418616771698
images/test/test_5411.jpg,141,0.9345241189002991
images/test/test_2210.jpg,43,0.9236268401145935
images/test/test_3585.jpg,178,0.5688497424125671
images/test/test_1434.jpg,69,0.5121678709983826
images/test/test_3674.jpg,137,0.9315463900566101
images/test/test_818.jpg,157,0.9702959060668945
images/test/test_1393.jpg,174,0.6695104837417603
images/test/test_4200.jpg,47,0.8268505334854126
images/test/test_3247.jpg,26,0.7483333349227905
images/test/test_1521.jpg,39,0.22224991023540497
images/test/test_4390.jpg,128,0.645419716835022
images/test/test_5256.jpg,198,0.5725408792495728
images/test/test_3053.jpg,160,0.9030843377113342
images/test/test_5515.jpg,102,0.4064990282058716
images/test/test_254.jpg,146,0.8494543433189392
images/test/test_3621.jpg,165,0.7203293442726135
images/test/test_258.jpg,100,0.9730198979377747
images/test/test_5729.jpg,91,0.7670139074325562
images/test/test_4751.jpg,197,0.19152367115020752
images/test/test_5296.jpg,176,0.9159358143806458
images/test/test_1948.jpg,108,0.6286635994911194
images/test/test_2634.jpg,61,0.42514175176620483
images/test/test_5295.jpg,100,0.5259020328521729
images/test/test_4250.jpg,120,0.9182092547416687
images/test/test_2027.jpg,87,0.8660798072814941
